[2022-02-24 10:40:20.762] [modulog] [debug] [DiagramSmurf] __START__ :	Start 
[2022-02-24 10:40:25.562] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:25.562] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:25.562] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:25.562] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:25.562] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:25.562] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:25.612] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:25.612] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:25.613] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:25.613] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:25.613] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:25.613] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:25.663] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:25.663] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:25.663] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:25.663] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:25.663] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:25.663] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:25.714] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:25.714] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:25.714] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:25.714] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:25.714] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 10:40:25.714] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 10:40:25.760] [modulog] [info] Interrupt signal 15 received
[2022-02-24 10:40:25.765] [modulog] [debug] [TransitionSmurf] Going to state Exiting
[2022-02-24 10:40:25.765] [modulog] [debug] [TransitionSmurf] Going to state StopAgent
[2022-02-24 10:40:25.765] [modulog] [info] Agent simple-log-agent is stopping...
[2022-02-24 10:40:25.765] [modulog] [debug] Closing conn
[2022-02-24 10:40:25.765] [modulog] [debug] [TransitionSmurf] Going to state StopAgent
[2022-02-24 10:40:25.765] [modulog] [info] Agent simple-log-agent is stopping...
[2022-02-24 10:40:25.765] [modulog] [debug] Closing conn
[2022-02-24 10:40:25.765] [modulog] [debug] [TransitionSmurf] Going to state StopAgent
[2022-02-24 10:40:25.765] [modulog] [info] Agent simple-log-agent is stopping...
[2022-02-24 10:40:25.765] [modulog] [debug] Closing conn
[2022-02-24 10:40:25.766] [modulog] [debug] [TransitionSmurf] Going to state CleanExit
[2022-02-24 10:40:25.766] [modulog] [info] ---- END ----
