[2022-02-24 08:56:34.534] [modulog] [debug] [DiagramSmurf] __START__ :	Start 
[2022-02-24 08:56:39.256] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:39.257] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:39.257] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:39.257] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:39.257] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:39.257] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:39.307] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:39.307] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:39.307] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:39.307] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:39.307] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:39.307] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:39.357] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:39.358] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:39.358] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:39.358] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:39.358] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:39.358] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:39.408] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:39.408] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:39.408] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:39.408] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:39.409] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:39.409] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:39.459] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:39.459] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:39.459] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:39.459] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:39.459] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:39.459] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:39.509] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:39.510] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:39.510] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:39.510] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:39.510] [modulog] [debug] [TransitionSmurf] Going to state ProcessMessage
[2022-02-24 08:56:39.510] [modulog] [debug] [TransitionSmurf] Going to state WaitForMessage
[2022-02-24 08:56:39.531] [modulog] [info] Interrupt signal 15 received
[2022-02-24 08:56:39.560] [modulog] [debug] [TransitionSmurf] Going to state Exiting
[2022-02-24 08:56:39.560] [modulog] [debug] [TransitionSmurf] Going to state StopAgent
[2022-02-24 08:56:39.560] [modulog] [info] Agent simple-log-agent is stopping...
[2022-02-24 08:56:39.560] [modulog] [debug] Closing conn
[2022-02-24 08:56:39.560] [modulog] [debug] [TransitionSmurf] Going to state StopAgent
[2022-02-24 08:56:39.560] [modulog] [info] Agent simple-log-agent is stopping...
[2022-02-24 08:56:39.560] [modulog] [debug] Closing conn
[2022-02-24 08:56:39.561] [modulog] [debug] [TransitionSmurf] Going to state StopAgent
[2022-02-24 08:56:39.561] [modulog] [info] Agent simple-log-agent is stopping...
[2022-02-24 08:56:39.561] [modulog] [debug] Closing conn
[2022-02-24 08:56:39.561] [modulog] [debug] [TransitionSmurf] Going to state CleanExit
[2022-02-24 08:56:39.561] [modulog] [info] ---- END ----
